,inlet_node,outlet_node,xtype,volume,unit
^CarE4004,CarE4004,J30,dt,0.3532038811203525,acre-ft
^CarE4006,CarE4006,BMP-MU-4006-BI-FU,dt,1.7911902731994267,acre-ft
W-4006,BMP-MU-4006-BI-FU,599,weirs,1.6105303217696525,acre-ft
INF-4006,BMP-MU-4006-BI-FU,Outfall-TR-DD-4006,outlets,0.0009369866140597325,acre-ft
OL17,J30,582,outlets,0.0,acre-ft
TR-DD-4006,BMP-MU-4006-BI-FU,599,outlets,0.17473586829519197,acre-ft
C1812,593,580,conduits,1.7798645431363032,acre-ft
C1813,581,569,conduits,1.7798031315332625,acre-ft
C1814,582,599,conduits,0.0,acre-ft
C1816,574,603,conduits,1.7798376985433573,acre-ft
C1819,577,593,conduits,1.7798763106291016,acre-ft
C1823,580,574,conduits,1.7798450532263563,acre-ft
C2673,569,1331,conduits,1.77881907494801,acre-ft
C2677,603,581,conduits,1.7798277697213085,acre-ft
C2708,1331,1327,conduits,1.777286726745189,acre-ft
C2709,1327,1328,conduits,1.7770123970693306,acre-ft
C2749,599,577,conduits,1.7850885744704212,acre-ft
