,xtype,volume,unit
CarE4004,subcatchments,0.3532038811203525,acre-ft
CarE4006,subcatchments,1.7911902731994267,acre-ft
569,nodes,1.779956936090155,acre-ft
574,nodes,1.779956936090155,acre-ft
577,nodes,1.7860947186283973,acre-ft
580,nodes,1.779956936090155,acre-ft
581,nodes,1.779956936090155,acre-ft
582,nodes,0.0,acre-ft
593,nodes,1.779956936090155,acre-ft
599,nodes,1.7860947186283973,acre-ft
603,nodes,1.779956936090155,acre-ft
1327,nodes,1.7768880448210342,acre-ft
1331,nodes,1.779956936090155,acre-ft
J30,nodes,0.3529224959489101,acre-ft
1328,nodes,1.7768880448210342,acre-ft
Outfall-TR-DD-4006,nodes,0.000939080728351013,acre-ft
BMP-MU-4006-BI-FU,nodes,1.789163609897518,acre-ft
