subcatchment,pollutant,concentration,unit
CarE4004,SEDLOAD,468.1141537742113,lb/acre-ft
CarE4006,SEDLOAD,749.0190046778432,lb/acre-ft
CarE4004,SO_Entero,701474343801.4346,#/acre-ft
CarE4006,SO_Entero,423346502890.56915,#/acre-ft
CarE4004,SO_FECAL,132408561262.78171,#/acre-ft
CarE4006,SO_FECAL,121420518403.86533,#/acre-ft
CarE4004,SO_TCU,0.0802419712218132,lb/acre-ft
CarE4006,SO_TCU,0.11793479747520624,lb/acre-ft
CarE4004,SO_TN,7.766085312497817,lb/acre-ft
CarE4006,SO_TN,7.0396715204265705,lb/acre-ft
CarE4004,SO_TPB,0.11029003719890111,lb/acre-ft
CarE4006,SO_TPB,0.13581870657721296,lb/acre-ft
CarE4004,SO_TP,1.4251888611783161,lb/acre-ft
CarE4006,SO_TP,2.0566864770077364,lb/acre-ft
CarE4004,SO_TZN,1.388425632832679,lb/acre-ft
CarE4006,SO_TZN,1.5066527068164834,lb/acre-ft
CarE4004,SO_Total,1137302232703.7803,#/acre-ft
CarE4006,SO_Total,793243711868.7698,#/acre-ft
